LN_AC_NBR,BR_CD,BOOK_DATE,VALUE_DATE,MATURITY_DATE,CST_NO,AMT_FINANCED,CLOSE_DATE,ACCOUNT_STATUS,SUB_CD,TEN_SP_KSP,CCY_CD,PRODUCT_CODE
340MCL1152440002,340,9/1/2015,9/1/2015,9/1/2018,136070,130000000,11/28/2016,L,CL0299,,VND,MCL1
800SAL1170610003,800,3/2/2017,3/2/2017,2/1/2018,671763,30000000,2/1/2018,L,AL0102,,VND,SAL1
800MCL1143030002,800,10/30/2014,10/30/2014,10/30/2016,272806,40000000,5/8/2015,L,CL0701,,VND,MCL1
800MCL1152690003,800,9/26/2015,9/26/2015,9/25/2020,353293,90000000,8/28/2017,L,CL0106,,VND,MCL1
800MCL1152860001,800,10/13/2015,10/13/2015,10/12/2020,272404,160000000,5/19/2016,L,CL0106,,VND,MCL1
800MCL1163300002,800,11/25/2016,11/25/2016,11/24/2021,273219,140000000,5/30/2017,L,CL0106,,VND,MCL1
800MCL1143040009,800,10/31/2014,10/31/2014,10/31/2019,272809,30000000,6/30/2016,L,CL0106,,VND,MCL1
470MCL1143500001,470,12/16/2014,12/16/2014,12/16/2017,184485,40000000,7/15/2016,L,CL0103,,VND,MCL1
803SAL1170790006,803,2/8/2018,2/8/2018,7/6/2018,683693,50000000,7/4/2018,L,AL0199,,VND,SAL1
660SBL1172212002,660,8/9/2017,8/9/2017,7/9/2018,258771,200000000,7/4/2018,L,BL0112,,VND,SBL1
500MDL1172010001,500,7/20/2017,7/20/2017,7/28/2018,187834,230000000,7/4/2018,L,DL0101,,VND,MDL1
660MAP1151600028,660,6/9/2015,6/9/2015,6/10/2017,261571,50000000,6/10/2017,L,CL0802,,VND,MAP1
660MAP1151610023,660,6/10/2015,6/10/2015,6/10/2018,261556,100000000,11/21/2016,L,CL0802,,VND,MAP1
660MAP1151980013,660,7/17/2015,7/17/2015,7/10/2017,262614,20000000,6/13/2017,L,CL0802,,VND,MAP1
660MAP1151980027,660,7/17/2015,7/17/2015,7/10/2018,262827,50000000,12/4/2017,L,CL0802,,VND,MAP1
803MCL1163340001,803,11/29/2016,11/29/2016,11/26/2021,443380,120000000,4/13/2018,L,CL0106,,VND,MCL1
110SDL1130290006,110,1/29/2013,1/29/2013,7/26/2013,36449,42266320,2/26/2013,L,DL0201,,VND,SDL1
110SDL1130290027,110,1/29/2013,1/29/2013,7/26/2013,37206,1014540,3/4/2013,L,DL0201,,VND,SDL1
110SDL1130290059,110,1/29/2013,1/29/2013,7/26/2013,36488,63595000,2/25/2013,L,DL0201,,VND,SDL1
110SDL1130290061,110,1/29/2013,1/29/2013,7/26/2013,37301,12660000,2/1/2013,L,DL0201,,VND,SDL1
430SDL1172074001,430,7/26/2017,7/26/2017,12/26/2017,24101954,48000000,10/25/2017,L,DL0101,,VND,SDL1
500SRL1200662002,500,3/6/2020,3/6/2020,9/4/2020,187087,50150400,8/27/2020,L,A02303,,VND,SRL1
340MAP1151520004,340,6/1/2015,6/1/2015,6/1/2018,136239,40000000,6/1/2018,L,CL0802,,VND,MAP1
340MAP1151520010,340,6/1/2015,6/1/2015,6/1/2018,136241,60000000,6/15/2018,L,CL0802,,VND,MAP1
500IBD1163640013,500,12/29/2016,12/28/2016,12/29/2016,188179,13591572,12/21/2017,L,BL0201,,VND,IBD1
500MPL1133640011,500,12/30/2013,12/30/2013,12/15/2017,99999840,2.45E+11,7/1/2016,L,PL0199,,VND,MPL1
500MPL1141280001,500,5/8/2014,5/8/2014,5/8/2017,189253,300000000,3/21/2017,L,PL0101,,VND,MPL1
500MPL1142680002,500,9/25/2014,3/31/2015,12/29/2018,99999963,4450357331,12/28/2016,L,PL0201,,VND,MPL1
500MPL1143320002,500,11/28/2014,11/28/2014,12/29/2018,99999963,2468456048,12/28/2016,L,PL0201,,VND,MPL1
110SDL1131750164,110,6/24/2013,6/24/2013,12/10/2013,38296,126603960,7/1/2013,L,DL0201,,VND,SDL1
110SDL1131750190,110,6/24/2013,6/24/2013,12/10/2013,39206,101120000,6/26/2013,L,DL0201,,VND,SDL1
910MCP1151810006,910,6/30/2015,6/30/2015,6/30/2018,313255,50000000,6/30/2018,L,CL0802,,VND,MCP1
340SDL1181790002,340,6/28/2018,6/28/2018,10/18/2018,134546,350000000,6/30/2018,L,DL0101,,VND,SDL1
500SBL2131070001,500,4/17/2013,4/17/2013,11/16/2013,186510,26800,10/25/2013,L,BL0203,,USD,SBL2
500SBL2131260001,500,5/6/2013,5/6/2013,12/6/2013,186510,87000,11/11/2013,L,BL0203,,USD,SBL2
910SBL1192410002,910,8/29/2019,8/29/2019,8/29/2020,3138264,400000000,8/27/2020,L,A00401,,VND,SBL1
430MCP1152850017,430,10/12/2015,10/12/2015,10/10/2018,361494,40000000,2/27/2017,L,CL0802,,VND,MCP1
430MCP1152320014,430,8/20/2015,8/20/2015,8/10/2018,325471,100000000,9/7/2016,L,CL0802,,VND,MCP1
430MCP1152320021,430,8/20/2015,8/20/2015,8/10/2017,325466,15000000,8/10/2017,L,CL0802,,VND,MCP1
910SAL1192412002,910,8/29/2019,8/29/2019,8/28/2020,312937,50000000,8/27/2020,L,A00201,,VND,SAL1
803SRL1200830002,803,3/23/2020,3/23/2020,8/19/2020,2702837,35000000,8/27/2020,L,A00202,,VND,SRL1
110SDL1130640056,110,3/5/2013,3/5/2013,8/22/2013,36626,2654000,4/5/2013,L,DL0201,,VND,SDL1
340MCP1160760002,340,3/16/2016,3/16/2016,3/16/2019,439236,20000000,1/18/2017,L,CL0802,,VND,MCP1
110SDL1130160124,110,1/16/2013,1/16/2013,7/15/2013,36657,19320000,4/9/2013,L,DL0201,,VND,SDL1
110SDL1130170068,110,1/17/2013,1/17/2013,7/11/2013,37380,39780000,1/24/2013,L,DL0201,,VND,SDL1
110SDL1130170071,110,1/17/2013,1/17/2013,7/11/2013,37685,5699000,1/22/2013,L,DL0201,,VND,SDL1
110SDL1130290310,110,1/29/2013,1/29/2013,7/26/2013,37558,10705000,2/6/2013,L,DL0201,,VND,SDL1
110SDL1130290332,110,1/29/2013,1/29/2013,7/26/2013,37215,14649000,1/30/2013,L,DL0201,,VND,SDL1
110SDL1130290338,110,1/29/2013,1/29/2013,7/26/2013,37941,66516000,2/19/2013,L,DL0201,,VND,SDL1
340MCP1170230002,340,1/23/2017,1/23/2017,1/23/2022,654354,200000000,3/15/2017,L,CL0802,,VND,MCP1
660MAP1160070013,660,1/7/2016,1/7/2016,12/11/2017,414376,50000000,10/6/2016,L,CL0802,,VND,MAP1
660MAP1151870002,660,7/6/2015,7/6/2015,6/11/2018,262191,50000000,5/14/2018,L,CL0802,,VND,MAP1
660MAP1151880009,660,7/7/2015,7/7/2015,6/11/2018,262246,50000000,6/11/2018,L,CL0802,,VND,MAP1
803MCL1150410005,803,2/10/2015,2/10/2015,1/23/2020,284608,150000000,1/4/2017,L,CL0106,,VND,MCL1
500SBL2130770001,500,3/18/2013,3/18/2013,10/4/2013,186510,33400,9/17/2013,L,BL0203,,USD,SBL2
500SBL2130870001,500,3/28/2013,3/28/2013,10/28/2013,186510,16900,10/8/2013,L,BL0203,,USD,SBL2
500SDL1150830019,500,3/24/2015,3/24/2015,4/8/2015,193132,1000000,4/8/2015,L,DL0101,,VND,SDL1
110SDL1131680114,110,6/17/2013,6/17/2013,12/3/2013,39115,29826800,6/24/2013,L,DL0201,,VND,SDL1
800MCL1161110005,800,4/20/2016,4/20/2016,4/19/2021,464077,250000000,5/5/2017,L,CL0106,,VND,MCL1
803SAL1191134003,803,3/20/2020,3/20/2020,8/19/2020,343297,180000000,8/27/2020,L,A00201,,VND,SAL1
110MAD1182210001,110,8/9/2018,8/9/2018,8/9/2021,2518480,120000000,8/27/2020,L,CL0205,,VND,MAD1
340SDL1140130008,340,1/13/2014,1/13/2014,2/6/2014,133793,1000000000,1/16/2014,L,DL0101,,VND,SDL1
340SDL1140570005,340,2/26/2014,2/26/2014,2/27/2014,20041972,1000000000,2/27/2014,L,DL0101,,VND,SDL1
803MCL1150410011,803,2/10/2015,2/10/2015,1/20/2020,284614,200000000,7/7/2016,L,CL0106,,VND,MCL1
110SDL1131010091,110,4/11/2013,4/11/2013,10/3/2013,36538,80123880,5/23/2013,L,DL0201,,VND,SDL1
110SDL1131060015,110,4/16/2013,4/16/2013,10/8/2013,38698,60651440,4/24/2013,L,DL0201,,VND,SDL1
110SDL1131420185,110,5/22/2013,5/22/2013,11/7/2013,38379,1336320,7/1/2013,L,DL0201,,VND,SDL1
110SDL1131370108,110,5/17/2013,5/17/2013,11/4/2013,38144,164056000,5/21/2013,L,DL0201,,VND,SDL1
803SCK1132350001,803,8/23/2013,8/23/2013,9/6/2013,270112,300685235,9/6/2013,L,CK0101,,VND,SCK1
803SCL1132280001,803,8/16/2013,8/16/2013,7/16/2014,283105,90000000,1/24/2014,L,CL0201,,VND,SCL1
340SDL1160760002,340,3/16/2016,3/16/2016,5/16/2016,136095,650000000,4/15/2016,L,DL0101,,VND,SDL1
340SBL2143220001,340,11/18/2014,11/18/2014,5/18/2015,99999733,39545,1/26/2015,L,BL0101,,USD,SBL2
340MCL1161100001,340,4/19/2016,4/19/2016,4/19/2018,367825,50000000,6/28/2016,L,CL0701,,VND,MCL1
340MCL1161120004,340,4/21/2016,4/21/2016,4/21/2018,138285,60000000,11/23/2016,L,CL0106,,VND,MCL1
340MAP1152390002,340,8/27/2015,8/27/2015,8/27/2018,331463,50000000,10/27/2016,L,CL0802,,VND,MAP1
340MAP1152390003,340,8/27/2015,8/27/2015,8/26/2017,331147,30000000,8/26/2017,L,CL0802,,VND,MAP1
500SDL1173390004,500,12/5/2017,12/5/2017,1/5/2018,186408,30000000,1/2/2018,L,DL0101,,VND,SDL1
910SBL1151340002,910,5/14/2015,5/14/2015,11/14/2015,312402,100000000,11/16/2015,L,BL0203,,VND,SBL1
340MAP1152050010,340,7/24/2015,7/24/2015,7/24/2018,139521,20000000,7/24/2018,L,CL0802,,VND,MAP1
470SDL1143310003,470,11/27/2014,11/27/2014,4/7/2015,182962,700000000,4/7/2015,L,DL0101,,VND,SDL1
500SDL1180050001,500,1/5/2018,1/5/2018,12/20/2018,187759,2380000000,12/20/2018,L,DL0102,,VND,SDL1
110PIU1183540001,110,12/20/2018,12/19/2018,12/20/2018,339127,4402938,,A,CL0105,,VND,PIU1
430SBL1181354001,430,5/15/2018,5/15/2018,2/15/2019,177361,277013000,1/15/2019,L,BL0204,,VND,SBL1
660MAP1160670008,660,3/7/2016,3/7/2016,2/11/2019,438275,50000000,1/12/2019,L,CL0802,,VND,MAP1
800SAL1180302001,800,1/30/2018,1/30/2018,12/28/2018,420200,100000000,12/20/2018,L,AL0199,,VND,SAL1
910SBL1182360001,910,8/24/2018,8/24/2018,1/24/2019,311288,230000000,12/20/2018,L,BL0203,,VND,SBL1
803SAL1170540004,803,1/22/2018,1/22/2018,12/20/2018,281535,40000000,12/20/2018,L,AL0199,,VND,SAL1
660MCP1161590001,660,6/7/2016,6/7/2016,6/7/2021,492572,300000000,12/25/2018,L,CL0804,,VND,MCP1
660MCP1160710001,660,3/11/2016,3/11/2016,3/11/2019,439961,100000000,12/25/2018,L,CL0804,,VND,MCP1
660MAP1160530007,660,2/22/2016,2/22/2016,2/11/2019,432674,50000000,1/12/2019,L,CL0802,,VND,MAP1
660MAP1160680033,660,3/8/2016,3/8/2016,2/11/2019,438812,50000000,1/12/2019,L,CL0802,,VND,MAP1
660MAP1160680004,660,3/8/2016,3/8/2016,2/11/2019,438552,30000000,1/12/2019,L,CL0802,,VND,MAP1
660MAP1160670007,660,3/7/2016,3/7/2016,2/11/2019,438312,50000000,1/12/2019,L,CL0802,,VND,MAP1
660MAP1160620004,660,3/2/2016,3/2/2016,2/11/2019,436092,50000000,1/12/2019,L,CL0802,,VND,MAP1
660MAP1160680043,660,3/8/2016,3/8/2016,2/11/2019,438878,50000000,1/12/2019,L,CL0802,,VND,MAP1
800MCL1172202001,800,8/8/2017,8/8/2017,8/7/2022,273274,180000000,12/27/2018,L,CL0106,,VND,MCL1
470SCP1181060001,470,4/16/2018,4/16/2018,2/15/2019,2329526,30000000,1/15/2019,L,CL0802,,VND,SCP1
340SBL1182640001,340,9/21/2018,9/21/2018,8/21/2019,1692402,170000000,12/27/2018,L,BL0101,,VND,SBL1
420MCP1171576004,420,6/6/2017,6/6/2017,6/6/2019,1576626,25000000,12/20/2018,L,CL0802,,VND,MCP1
660MCP1161180001,660,4/27/2016,4/27/2016,4/27/2019,468953,100000000,12/25/2018,L,CL0804,,VND,MCP1
340MAP1160120011,340,1/12/2016,1/12/2016,1/12/2019,416564,45000000,1/15/2019,L,CL0802,,VND,MAP1
910MCP1163550001,910,12/20/2016,12/20/2016,12/20/2018,631744,20000000,12/20/2018,L,CL0802,,VND,MCP1
910SAL1183340005,910,11/30/2018,11/30/2018,4/29/2019,2685341,130000000,1/15/2019,L,AL0104,,VND,SAL1
470MCL1180254001,470,1/25/2018,1/25/2018,1/5/2023,2088701,80000000,1/15/2019,L,CL0105,,VND,MCL1
430SBL1182622001,430,9/19/2018,9/19/2018,3/19/2019,1667693,543340000,1/15/2019,L,BL0203,,VND,SBL1
660MAP1160200007,660,1/20/2016,1/20/2016,1/10/2019,420114,50000000,12/20/2018,L,CL0802,,VND,MAP1
660MCP1163550003,660,12/20/2016,12/20/2016,12/20/2018,630516,20000000,12/20/2018,L,CL0804,,VND,MCP1
340SAL1180872001,340,3/28/2018,3/28/2018,2/28/2019,2283336,100000000,12/20/2018,L,AL0101,,VND,SAL1
910SAL1110900001,910,3/31/2011,3/31/2011,9/30/2011,99999287,7107416470,9/28/2011,L,AL0202,,VND,SAL1
340MAP1190082002,340,1/8/2019,1/8/2019,1/8/2024,2763586,90000000,,A,CL0802,,VND,MAP1
500SBL1132760001,500,10/3/2013,10/3/2013,4/3/2014,187275,113842665,11/28/2013,L,BL0204,,VND,SBL1
500SBL1133030004,500,10/30/2013,10/30/2013,4/29/2014,187087,189851175,2/10/2014,L,BL0203,,VND,SBL1
430SMP1152780001,430,10/5/2015,10/5/2015,11/5/2015,357214,33000000,11/5/2015,L,CL0801,,VND,SMP1
430SMP1153440001,430,12/10/2015,12/10/2015,2/16/2016,401043,95000000,2/16/2016,L,CL0801,,VND,SMP1
430SMP1153450002,430,12/11/2015,12/11/2015,1/9/2016,401043,50000000,1/11/2016,L,CL0801,,VND,SMP1
430SDL1122720002,430,9/28/2012,9/28/2012,10/18/2012,170507,100000000,10/18/2012,L,DL0101,,VND,SDL1
430SDL1122730006,430,9/29/2012,9/29/2012,10/29/2012,169261,50000000000,10/29/2012,L,DL0101,,VND,SDL1
430SDL1122730007,430,9/29/2012,9/29/2012,10/29/2012,170217,50000000000,10/29/2012,L,DL0101,,VND,SDL1
430SDL1122750001,430,10/1/2012,10/1/2012,10/16/2012,170227,40000000,10/3/2012,L,DL0101,,VND,SDL1
110SDL1130980255,110,4/8/2013,4/8/2013,9/26/2013,38084,12932580,5/16/2013,L,DL0201,,VND,SDL1
110SDL1130990005,110,4/9/2013,4/9/2013,9/27/2013,38586,1699900,4/15/2013,L,DL0201,,VND,SDL1
470MCP1152510001,470,9/8/2015,9/8/2015,8/15/2018,337350,30000000,5/19/2016,L,CL0802,,VND,MCP1
470MCP1152540004,470,9/11/2015,9/11/2015,8/15/2018,340992,100000000,5/19/2017,L,CL0802,,VND,MCP1
470SBL1130350003,470,2/4/2013,2/4/2013,8/5/2013,182562,95000000,7/31/2013,L,BL0101,,VND,SBL1
430MCP1151770006,430,6/26/2015,6/26/2015,6/11/2018,177037,30000000,6/11/2018,L,CL0802,,VND,MCP1
470MPL1150720001,470,3/13/2015,3/13/2015,3/13/2018,184607,300000000,3/17/2018,L,PL0101,,VND,MPL1
803SAL1133100014,803,11/6/2013,3/3/2015,8/3/2015,281801,50000000,8/3/2015,L,AL0199,,VND,SAL1
803SAL1141960005,803,7/15/2014,7/15/2014,12/15/2014,283096,30000000,12/16/2014,L,AL0199,,VND,SAL1
803SAL1141970003,803,7/16/2014,12/16/2014,5/15/2015,282303,20000000,5/12/2015,L,AL0199,,VND,SAL1
800SDL1161510004,800,5/30/2016,5/30/2016,6/30/2016,476455,400000000,6/30/2016,L,DL0101,,VND,SDL1
800SCL1142530002,800,9/10/2014,9/10/2014,8/10/2015,272244,30000000,8/13/2015,L,CL0701,,VND,SCL1
470MCP1172542002,470,9/11/2017,9/11/2017,8/15/2020,1740191,100000000,1/8/2019,L,CL0802,,VND,MCP1
420SMP1180670002,420,3/8/2018,3/8/2018,3/31/2018,163509,475000000,4/2/2018,L,CL0801,,VND,SMP1
470SBL1130570001,470,2/26/2013,2/26/2013,8/26/2013,181770,99000000,6/13/2013,L,BL0101,,VND,SBL1
470SBL1130570007,470,2/26/2013,2/26/2013,8/26/2013,181809,99000000,4/3/2013,L,BL0101,,VND,SBL1
420SBL1170730001,420,3/14/2017,3/14/2017,9/14/2017,167604,300000000,8/24/2017,L,BL0101,,VND,SBL1
420SDL1150210002,420,1/21/2015,1/21/2015,9/26/2015,168042,50000000,2/4/2015,L,DL0101,,VND,SDL1
470SBL1132390003,470,8/27/2013,8/27/2013,2/27/2014,182985,44015000,12/20/2013,L,BL0101,,VND,SBL1
470SBL1132400002,470,8/28/2013,8/28/2013,2/28/2014,182338,1300000000,11/21/2013,L,BL0101,,VND,SBL1
470SBL1132400004,470,8/28/2013,8/28/2013,12/28/2013,99998902,800000000,11/28/2013,L,BL0101,,VND,SBL1
470SBL1130650001,470,3/6/2013,3/6/2013,9/6/2013,183113,80000000,6/7/2013,L,BL0101,,VND,SBL1
800MCL1143030007,800,10/30/2014,10/30/2014,10/30/2019,272807,150000000,3/18/2016,L,CL0106,,VND,MCL1
800MCL1152670002,800,9/24/2015,9/24/2015,9/23/2020,352024,55000000,6/29/2016,L,CL0106,,VND,MCL1
800MCL1163510006,800,12/16/2016,12/16/2016,12/15/2021,441553,300000000,9/5/2017,L,CL0106,,VND,MCL1
800MCL1143040002,800,10/31/2014,10/31/2014,10/31/2019,272828,150000000,8/5/2016,L,CL0106,,VND,MCL1
470MCL1143100001,470,11/6/2014,11/6/2014,11/6/2019,183114,90000000,4/3/2017,L,CL0201,,VND,MCL1
470MCP1153010003,470,10/28/2015,10/28/2015,10/15/2018,325986,20000000,4/20/2017,L,CL0802,,VND,MCP1
470MCP1162320014,470,8/19/2016,8/19/2016,8/15/2021,332087,135000000,10/11/2017,L,CL0802,,VND,MCP1
500PED1152260066,500,8/14/2015,8/8/2015,8/10/2015,188179,602469437,4/9/2018,L,BL0201,,VND,PED1
803SAL1132690005,803,9/26/2013,9/26/2013,8/25/2014,281558,50000000,8/25/2014,L,AL0199,,VND,SAL1
803SAL1141120004,803,4/22/2014,8/21/2015,1/20/2016,282137,30000000,12/2/2015,L,AL0102,,VND,SAL1
910SDL1121460001,910,5/25/2012,5/25/2012,8/25/2012,310512,40000000,8/25/2012,L,DL0101,,VND,SDL1
910SDL1121580009,910,6/6/2012,6/6/2012,8/17/2012,310883,2974000000,8/17/2012,L,DL0102,,VND,SDL1
910MCP1161750007,910,6/23/2016,6/23/2016,6/22/2019,504279,50000000,1/8/2019,L,CL0802,,VND,MCP1
800MCL1143040007,800,10/31/2014,10/31/2014,10/31/2019,272810,50000000,4/28/2016,L,CL0106,,VND,MCL1
500SBL1092236422,500,8/11/2009,8/11/2009,2/11/2010,188179,492369962,1/8/2010,L,,,VND,SBL1
800SBL1161650002,800,6/13/2016,6/13/2016,11/12/2016,355953,300000000,11/1/2016,L,BL0203,,VND,SBL1
800SBL1161680002,800,6/16/2016,6/16/2016,5/15/2017,271961,350000000,11/28/2016,L,BL0401,,VND,SBL1
800SBL1161690001,800,6/17/2016,6/17/2016,12/16/2016,272910,50000000,12/21/2016,L,BL0401,,VND,SBL1
800SBL1161720001,800,6/20/2016,6/20/2016,11/19/2016,341969,95000000,11/9/2016,L,BL0203,,VND,SBL1
420MCP1162170007,420,8/4/2016,8/4/2016,12/4/2019,525931,100000000,1/8/2019,L,CL0802,,VND,MCP1
470MCP1162350006,470,8/22/2016,8/22/2016,8/15/2021,369680,64000000,11/10/2017,L,CL0802,,VND,MCP1
800SCK1111300001,800,5/10/2011,5/10/2011,5/13/2011,269689,52514766,5/13/2011,L,CK0101,,VND,SCK1
800SCK1111480001,800,5/28/2011,5/28/2011,5/30/2011,269470,45996645,5/30/2011,L,CK0101,,VND,SCK1
800SCK1111780002,800,6/27/2011,6/27/2011,7/10/2011,269344,41616219,7/11/2011,L,CK0101,,VND,SCK1
800SCK1112080001,800,7/27/2011,7/27/2011,7/29/2011,268230,32056095,7/29/2011,L,CK0101,,VND,SCK1
500SBL1142750001,500,10/2/2014,10/2/2014,2/2/2015,187202,136000000,12/10/2014,L,BL0203,,VND,SBL1
910SAL1143390002,910,12/5/2014,12/5/2014,6/5/2015,310587,150000000,5/7/2015,L,AL0102,,VND,SAL1
910SAL1143400004,910,12/6/2014,12/6/2014,6/5/2015,311391,70000000,4/25/2015,L,AL0199,,VND,SAL1
910MCP1152300010,910,8/18/2015,8/18/2015,12/18/2017,330626,30000000,12/18/2017,L,CL0802,,VND,MCP1
500SBL1130390001,500,2/8/2013,2/8/2013,5/8/2013,187846,487715144,4/9/2013,L,BL0203,,VND,SBL1
500SBL1130530004,500,2/22/2013,2/22/2013,6/22/2013,187202,217740000,4/15/2013,L,BL0203,,VND,SBL1
500SBL1150640001,500,3/5/2015,3/5/2015,9/5/2015,189090,344100000,7/27/2015,L,BL0203,,VND,SBL1
803SAL1151250004,803,5/5/2015,5/5/2015,10/5/2015,282648,50000000,10/14/2015,L,AL0199,,VND,SAL1
910SDL1151100002,910,4/20/2015,4/20/2015,5/4/2015,310963,200000000,4/24/2015,L,DL0101,,VND,SDL1
910SAL2142460001,910,9/3/2014,9/3/2014,2/3/2015,99999855,169000,12/29/2014,L,AL0203,,USD,SAL2
110SDL1130810090,110,3/22/2013,3/22/2013,9/11/2013,38754,6538640,4/9/2013,L,DL0201,,VND,SDL1
110SDL1130810113,110,3/22/2013,3/22/2013,9/11/2013,37417,1292000,3/26/2013,L,DL0201,,VND,SDL1
110SDL1130810121,110,3/22/2013,3/22/2013,9/11/2013,36624,325504000,5/24/2013,L,DL0201,,VND,SDL1
910SDL1132400001,910,8/28/2013,8/28/2013,9/27/2013,310963,350000000,8/29/2013,L,DL0101,,VND,SDL1
910SDL1132420002,910,8/30/2013,8/30/2013,9/18/2013,310612,300000000,9/3/2013,L,DL0101,,VND,SDL1
910SDL1132470002,910,9/4/2013,9/4/2013,9/27/2013,310963,200000000,9/6/2013,L,DL0101,,VND,SDL1
910SDL1132730004,910,9/30/2013,9/30/2013,10/18/2013,310612,300000000,10/9/2013,L,DL0101,,VND,SDL1
110SDL1130150366,110,1/15/2013,1/15/2013,7/15/2013,37377,21600000,1/21/2013,L,DL0201,,VND,SDL1
110SDL1130510102,110,2/20/2013,2/20/2013,8/19/2013,37192,146164640,3/22/2013,L,DL0201,,VND,SDL1
910SBL1130320002,910,2/1/2013,2/1/2013,8/1/2013,310918,190000000,6/25/2013,L,BL0201,,VND,SBL1
910SBL1130360001,910,2/5/2013,2/5/2013,8/5/2013,310574,70000000,6/28/2013,L,BL0203,,VND,SBL1
910SAL1182200001,910,8/8/2018,8/8/2018,1/8/2019,1560910,420000000,1/8/2019,L,AL0102,,VND,SAL1
500SBL1103200006,500,11/16/2010,11/16/2010,3/16/2011,187281,429000000,1/18/2011,L,BL0203,,VND,SBL1
500SBL1103210001,500,11/17/2010,11/17/2010,5/17/2011,187087,189284325,5/5/2011,L,BL0203,,VND,SBL1
500SBL1110210008,500,1/21/2011,1/21/2011,6/21/2011,99998762,1510000000,6/21/2011,L,BL0203,,VND,SBL1
500SBL1110240002,500,1/24/2011,1/24/2011,7/23/2011,186956,300000000,7/30/2011,L,BL0204,,VND,SBL1
910MCP1163650010,910,12/30/2016,12/30/2016,12/30/2021,639467,50000000,5/29/2018,L,CL0804,,VND,MCP1
420SCP1173460003,420,12/12/2017,12/12/2017,10/12/2018,2003870,30000000,4/26/2018,L,CL0802,,VND,SCP1
430SDL1152570002,430,9/14/2015,9/14/2015,9/28/2015,175550,200000000,9/28/2015,L,DL0101,,VND,SDL1
430SDL1152650002,430,9/22/2015,9/22/2015,12/22/2015,24101954,296000000,10/9/2015,L,DL0101,,VND,SDL1
430SDL1170820001,430,3/23/2017,3/23/2017,4/25/2017,170022,900000000,3/24/2017,L,DL0101,,VND,SDL1
430SDL1170900002,430,3/31/2017,3/31/2017,9/27/2017,517933,600000000,5/9/2017,L,DL0101,,VND,SDL1
430SDL1170900005,430,3/31/2017,3/31/2017,5/3/2017,174825,150000000,4/19/2017,L,DL0101,,VND,SDL1
803SAL1131150006,803,4/25/2013,4/25/2013,3/24/2014,281879,35000000,3/24/2014,L,AL0199,,VND,SAL1
803SAL1142060002,803,7/25/2014,7/25/2014,12/25/2014,280673,50000000,12/25/2014,L,AL0199,,VND,SAL1
803SAL1112580014,803,9/15/2011,9/15/2011,9/12/2012,281375,40000000,9/12/2012,L,AL0199,,VND,SAL1
803SAL1112580016,803,9/15/2011,9/15/2011,9/12/2012,281374,50000000,9/11/2012,L,AL0101,,VND,SAL1
803SAL1112620003,803,9/19/2011,9/19/2011,3/1/2012,269327,500000000,2/20/2012,L,AL0201,,VND,SAL1
803SAL1112630004,803,9/20/2011,9/20/2011,9/19/2012,281008,20000000,9/24/2012,L,AL0199,,VND,SAL1
420SBL1141120003,420,4/22/2014,4/22/2014,9/22/2014,164425,160000000,9/19/2014,L,BL0101,,VND,SBL1
420SDL1110540001,420,2/23/2011,2/23/2011,3/22/2011,163680,10000000,3/22/2011,L,CL0299,,VND,SDL1
660MCP1162840005,660,10/10/2016,10/10/2016,4/10/2018,574738,25000000,4/10/2018,L,CL0804,,VND,MCP1
800SAL1131410002,800,5/21/2013,5/21/2013,5/20/2014,270969,25000000,9/24/2013,L,AL0199,,VND,SAL1
110SDL1131120082,110,4/22/2013,4/22/2013,10/11/2013,36402,192288120,5/16/2013,L,DL0201,,VND,SDL1
910MCP1152010010,910,7/20/2015,7/20/2015,7/20/2018,313413,100000000,7/20/2018,L,CL0802,,VND,MCP1
660SBL1142030002,660,7/22/2014,7/22/2014,6/22/2015,259551,50000000,3/5/2015,L,BL0112,,VND,SBL1
660SBL1142110003,660,7/30/2014,7/30/2014,6/30/2015,259589,200000000,6/29/2015,L,BL0112,,VND,SBL1
660SBL1142230003,660,8/11/2014,8/11/2014,5/11/2015,259612,50000000,5/4/2015,L,BL0112,,VND,SBL1
660MPL1160070001,660,1/7/2016,1/7/2016,1/8/2018,258975,350000000,1/4/2018,L,PL0113,,VND,MPL1
470SBL1123110003,470,11/6/2012,11/6/2012,5/6/2013,182562,232000000,5/2/2013,L,BL0101,,VND,SBL1
470SBL1132710009,470,9/28/2013,9/28/2013,3/28/2014,182562,88000000,6/23/2014,L,BL0101,,VND,SBL1
470SBL1122050002,470,7/23/2012,7/23/2012,1/23/2013,182810,160000000,1/3/2013,L,BL0101,,VND,SBL1
470MCL1152510002,470,9/8/2015,9/8/2015,9/8/2018,337839,99500000,9/11/2017,L,CL0201,,VND,MCL1
470MCL1153230001,470,11/19/2015,11/19/2015,11/20/2017,388763,50000000,3/17/2017,L,CL0106,,VND,MCL1
803SAL1142060012,803,7/25/2014,7/25/2014,12/25/2014,283719,50000000,12/4/2014,L,AL0199,,VND,SAL1
803SAL1150370003,803,2/6/2015,2/6/2015,7/6/2015,283211,40000000,7/13/2015,L,AL0199,,VND,SAL1
803SAL1150380005,803,2/7/2015,2/7/2015,1/6/2016,282804,200000000,1/5/2016,L,AL0199,,VND,SAL1
